# total_ram_gb=7.0
t,ram_gb,vram_gb
7717.6,2.41,
7718.7,2.35,
7719.8,2.27,
7720.9,2.22,
7722.0,2.22,
7723.1,2.14,
7724.1,2.19,
7725.3,2.24,
7726.4,2.15,
7727.5,2.19,
7728.7,2.13,
7729.8,2.3,
7730.9,2.24,
7732.1,2.4,
7733.2,2.51,
7734.5,2.38,
7735.6,2.32,
7736.8,2.45,
7737.9,2.26,
7738.9,2.43,
7739.9,2.59,
7741.0,2.69,
7742.0,2.64,
7743.1,2.51,
7744.1,2.6,
7745.2,2.26,
7746.2,2.31,
7747.3,2.32,
7748.4,2.45,
7749.5,2.72,
7750.7,2.44,
7751.7,2.2,
7752.7,2.32,
7753.8,2.41,
7754.9,2.53,
7756.0,2.61,
7757.1,2.67,
7758.2,2.53,
7759.3,2.23,
7760.4,2.21,
7761.5,2.27,
7762.6,2.34,
7763.6,2.39,
7764.7,2.43,
7765.8,2.45,
7766.8,2.57,
7767.9,2.67,
7768.9,2.67,
7770.0,2.69,
7771.0,2.64,
7772.1,2.64,
7773.1,2.58,
7774.3,2.9,
7775.4,3.17,
7776.6,3.31,
7777.7,3.2,
7778.9,3.11,
7780.0,3.48,
7781.0,3.7,
7782.1,3.59,
7783.3,3.14,
7784.4,2.81,
7785.5,3.25,
7786.5,3.73,
7787.7,3.28,
7788.8,2.83,
7790.0,2.61,
7791.0,3.09,
7792.0,3.43,
7793.2,3.16,
7794.3,2.74,
7795.4,2.98,
7796.4,1.86,
7797.5,3.62,
7798.5,3.97,
7799.7,3.51,
7800.7,3.1,
7801.8,2.63,
7802.9,2.24,
7804.0,2.05,
7805.2,2.04,
7806.3,2.08,
7807.4,2.21,
7808.5,2.05,
7809.7,2.34,
7810.7,2.29,
7811.8,2.31,
7812.8,2.5,
7813.8,2.59,
7815.0,2.58,
7816.1,2.4,
7817.3,2.29,
7818.4,2.17,
7819.6,2.13,
7820.7,2.09,
7821.9,2.3,
7823.0,2.17,
7824.2,2.17,
7825.3,2.22,
7826.4,2.24,
7827.6,2.38,
7828.7,2.34,
7829.9,2.34,
7831.0,2.91,
7832.2,2.88,
7833.4,2.72,
7834.5,2.67,
7835.7,2.67,
7836.8,2.66,
7837.9,2.65,
7839.0,2.65,
7840.2,2.58,
7841.3,1.97,
7842.3,2.12,
7843.4,2.38,
7844.5,2.61,
7845.5,2.48,
7846.6,2.52,
7847.6,2.65,
7848.7,2.55,
7849.8,2.61,
7850.9,2.59,
7851.9,2.64,
7853.0,2.64,
7854.1,2.65,
7855.2,2.65,
7856.3,2.64,
7857.4,2.65,
7858.4,2.61,
7859.5,2.64,
7860.7,2.63,
7861.8,2.57,
7862.8,2.65,
7863.8,2.64,
7864.9,2.52,
7865.9,2.48,
7867.1,2.38,
7868.1,2.46,
7869.1,2.5,
7870.2,2.59,
7871.3,2.64,
7872.3,2.65,
7873.4,2.64,
7874.4,2.65,
7875.4,2.64,
7876.6,2.65,
7877.7,2.63,
7878.9,2.52,
7879.9,2.35,
7881.0,2.41,
7882.0,2.48,
7883.0,2.54,
7884.2,2.62,
7885.3,2.67,
7886.3,2.64,
7887.4,2.64,
7888.4,2.63,
7889.4,2.65,
7890.5,2.64,
7891.6,2.65,
7892.7,2.66,
7893.8,2.65,
7894.9,2.65,
7895.9,2.65,
7897.0,2.65,
7898.0,2.65,
7899.0,2.64,
7900.0,2.65,
7901.2,2.65,
7902.3,2.66,
7903.5,2.65,
7904.5,2.65,
7905.6,2.66,
7906.6,2.65,
7907.7,2.65,
7908.8,2.66,
7909.9,2.65,
7910.9,2.65,
7912.0,2.66,
7913.0,2.65,
7914.0,2.65,
7915.0,2.65,
7916.2,2.66,
7917.3,2.65,
7918.4,2.65,
7919.4,2.66,
7920.5,2.65,
7921.5,2.65,
7922.7,2.65,
7923.7,2.66,
7924.7,2.66,
7925.8,2.65,
7926.8,2.66,
7927.9,2.65,
7928.9,2.65,
7930.0,2.65,
7931.1,2.65,
7932.3,2.65,
7933.4,2.64,
7934.4,2.65,
7935.5,2.64,
7936.5,2.64,
7937.6,2.64,
7938.6,2.64,
7939.8,2.64,
7940.9,2.65,
7942.0,2.64,
7943.2,2.64,
7944.3,2.65,
7945.4,2.65,
7946.5,2.64,
7947.6,2.64,
7948.8,2.64,
7949.8,2.64,
7950.8,2.65,
7951.9,2.64,
7953.0,2.63,
7954.2,2.62,
7955.2,2.57,
7956.3,2.58,
7957.4,2.6,
7958.4,2.63,
7959.5,2.65,
7960.6,2.58,
7961.7,2.62,
7962.9,2.42,
7963.9,2.46,
7964.9,2.51,
7966.0,2.57,
7967.1,2.62,
7968.3,2.53,
7969.4,2.67,
7970.5,2.59,
7971.5,2.66,
7972.5,2.64,
7973.7,2.62,
7974.7,2.65,
7975.7,2.66,
7976.8,2.56,
7977.8,2.65,
7978.9,2.66,
7980.0,2.66,
7981.0,2.64,
7982.1,2.65,
7983.2,2.65,
7984.3,2.66,
7985.4,2.65,
7986.5,2.65,
7987.6,2.65,
7988.6,2.64,
7989.8,2.65,
7990.9,2.64,
7992.0,2.66,
7993.2,2.66,
7994.3,2.67,
7995.3,2.67,
7996.4,2.67,
7997.5,2.67,
7998.6,2.67,
7999.6,2.68,
8000.7,2.67,
8001.7,2.67,
8002.9,2.67,
8003.9,2.67,
8005.0,2.66,
8006.1,2.67,
8007.2,2.67,
8008.4,2.67,
8009.4,2.66,
8010.5,2.67,
8011.6,2.67,
8012.6,2.66,
8013.8,2.66,
8014.9,2.67,
8016.0,2.67,
8017.1,2.67,
8018.3,2.66,
8019.3,2.67,
8020.4,2.66,
8021.5,2.67,
8022.6,2.67,
8023.8,2.67,
8024.9,2.66,
8026.0,2.66,
8027.2,2.66,
8028.3,2.67,
8029.3,2.66,
8030.5,2.66,
8031.5,2.66,
8032.6,2.66,
8033.6,2.65,
8034.7,2.66,
8035.9,2.65,
8037.0,2.65,
8038.2,2.66,
8039.2,2.66,
8040.3,2.66,
8041.3,2.65,
8042.5,2.66,
8043.5,2.65,
8044.6,2.65,
8045.6,2.67,
8046.8,2.67,
8047.9,2.66,
8049.0,2.67,
8050.1,2.67,
8051.2,2.66,
8052.3,2.63,
8053.3,2.65,
8054.4,2.66,
8055.4,2.66,
8056.4,2.65,
8057.5,2.65,
8058.7,2.66,
8059.8,2.66,
8060.9,2.64,
8061.9,2.64,
8062.9,2.64,
8064.0,2.65,
8065.1,2.65,
8066.3,2.61,
8067.3,2.49,
8068.4,2.57,
8069.5,2.56,
8070.6,2.63,
8071.6,2.65,
8072.6,2.65,
8073.8,2.65,
8074.8,2.62,
8075.8,1.89,
8076.8,2.02,
8077.9,2.11,
8079.1,2.35,
8080.2,2.71,
8081.2,2.68,
8082.3,2.69,
8083.3,2.81,
8084.4,2.83,
8085.4,2.81,
8086.5,2.85,
8087.7,2.94,
8088.8,2.92,
8089.9,2.93,
8091.0,2.94,
8092.1,2.9,
8093.2,2.9,
8094.3,2.9,
8095.4,2.96,
8096.5,3.01,
8097.6,3.03,
8098.6,2.99,
8099.6,3.06,
8100.8,3.04,
8101.8,3.03,
8102.9,3.12,
8104.0,3.07,
8105.0,3.03,
8106.0,3.03,
8107.1,2.92,
8108.1,3.08,
8109.2,3.09,
8110.2,3.09,
8111.4,3.06,
8112.4,3.06,
8113.5,3.11,
8114.6,3.11,
8115.8,3.1,
8116.8,3.18,
8117.9,3.19,
8118.9,3.21,
8120.0,3.17,
8121.0,3.17,
8122.0,3.22,
8123.0,3.22,
8124.1,3.19,
8125.3,3.19,
8126.3,3.19,
8127.3,3.24,
8128.4,3.25,
8129.5,3.23,
8130.6,3.21,
8131.6,3.38,
8132.8,3.27,
8133.8,3.23,
8134.9,3.32,
8136.0,3.29,
8137.1,3.26,
8138.1,3.3,
8139.3,3.32,
8140.3,3.32,
8141.4,3.29,
8142.5,3.28,
8143.6,3.37,
8144.6,3.38,
8145.8,3.37,
8146.8,3.35,
8147.8,3.39,
8148.9,3.41,
8150.0,3.36,
8151.1,3.45,
8152.1,3.42,
8153.2,3.39,
8154.3,3.45,
8155.4,3.53,
8156.5,3.45,
8157.6,3.42,
8158.7,3.42,
8159.8,3.46,
8160.9,3.63,
8161.9,3.48,
8163.0,3.44,
8164.1,3.53,
8165.1,3.5,
8166.2,3.46,
8167.3,3.51,
8168.4,3.55,
8169.5,3.55,
8170.6,3.53,
8171.7,3.57,
8172.7,3.58,
8173.8,3.58,
8174.9,3.55,
8175.9,3.55,
8176.9,3.59,
8178.0,3.6,
8179.2,3.58,
8180.3,3.58,
8181.4,3.7,
8182.4,3.62,
8183.4,3.6,
8184.6,3.65,
8185.7,3.66,
8186.7,3.65,
8187.8,3.68,
8188.9,3.71,
8189.9,3.74,
8191.0,3.77,
8192.0,3.79,
8193.0,3.81,
8194.0,3.86,
8195.0,3.93,
8196.2,4.0,
8197.3,4.07,
8198.4,4.14,
8199.5,4.07,
8200.7,3.76,
8201.7,3.25,
8202.9,2.76,
8204.0,2.31,
8205.1,2.55,
8206.3,2.59,
8207.3,2.87,
8208.3,2.62,
8209.3,2.79,
8210.4,2.24,
8211.6,2.74,
8212.6,2.42,
8213.8,2.02,
8214.9,2.68,
8216.0,2.52,
8217.1,2.72,
8218.3,2.7,
8219.4,2.67,
8220.5,2.65,
8221.6,2.69,
8222.7,2.66,
8223.8,2.68,
8224.9,2.85,
8226.1,2.58,
8227.2,2.65,
8228.3,2.69,
8229.4,2.69,
8230.5,2.69,
8231.5,2.69,
8232.6,2.68,
8233.7,2.5,
8234.7,3.26,
8235.8,2.97,
8236.8,2.59,
8238.0,2.23,
8239.1,2.06,
8240.2,2.08,
8241.3,2.04,
8242.4,2.06,
8243.5,2.38,
8244.7,2.54,
8245.7,2.51,
8246.8,2.64,
8247.9,2.58,
8249.0,2.48,
8250.0,2.43,
8251.2,2.65,
8252.3,2.58,
8253.4,2.55,
8254.5,2.63,
8255.5,2.64,
8256.7,2.68,
8257.8,2.67,
8258.9,2.67,
8259.9,2.58,
8261.0,2.53,
8262.0,2.65,
8263.1,2.7,
8264.1,2.73,
8265.3,2.83,
8266.4,2.88,
8267.4,2.92,
8268.4,2.94,
8269.6,2.68,
8270.7,2.65,
8271.8,2.69,
8272.9,2.71,
8274.0,2.79,
8275.1,2.88,
8276.3,2.79,
8277.4,2.56,
8278.6,2.7,
8279.7,2.76,
8280.8,2.78,
8282.0,2.81,
8283.2,2.88,
8284.3,2.92,
8285.5,2.77,
8286.7,2.71,
8287.8,2.64,
8288.9,2.72,
8290.1,2.84,
8291.2,2.85,
8292.2,2.8,
8293.2,3.19,
8294.4,3.1,
8295.5,2.0,
8296.6,4.13,
8297.6,3.93,
8298.7,3.92,
8299.8,3.88,
8300.9,3.83,
8302.0,3.74,
8303.2,3.57,
8304.2,3.48,
8305.3,3.56,
8306.4,3.75,
8307.5,3.67,
8308.7,3.49,
8309.8,3.56,
8310.9,3.77,
8312.0,3.61,
8313.2,3.47,
8314.3,3.6,
8315.4,3.78,
8316.5,3.62,
8317.7,3.47,
8318.8,3.55,
8319.9,3.77,
8321.1,3.67,
8322.2,3.46,
8323.2,3.56,
8324.2,2.29,
8325.2,2.52,
8326.3,2.58,
8327.3,2.63,
8328.3,2.69,
8329.4,2.78,
8330.6,2.9,
8331.6,2.54,
8332.7,2.8,
8333.8,3.0,
8335.0,3.15,
8336.2,3.22,
8337.2,3.26,
8338.2,3.36,
8339.3,3.69,
8340.5,3.9,
8341.5,3.65,
8342.6,3.36,
8343.8,3.09,
8344.9,2.8,
8346.0,2.58,
8347.0,2.65,
8348.1,2.66,
8349.1,2.66,
8350.3,2.66,
8351.4,2.66,
8352.5,2.66,
8353.6,2.65,
8354.6,2.62,
8355.8,2.66,
8356.8,2.65,
8357.8,2.63,
8358.9,2.64,
8360.1,2.65,
8361.2,2.67,
8362.3,2.71,
8363.4,2.76,
8364.5,2.85,
8365.5,2.73,
8366.6,2.6,
8367.8,2.68,
8368.9,2.77,
8369.9,2.91,
8371.1,2.89,
8372.1,2.71,
8373.2,2.73,
8374.3,2.69,
8375.4,2.8,
8376.5,2.83,
8377.6,2.81,
8378.8,2.81,
8379.9,2.82,
8381.0,2.81,
8382.2,2.87,
8383.3,2.8,
8384.4,2.79,
8385.4,2.77,
8386.6,2.73,
8387.7,2.82,
8388.8,2.91,
8389.9,2.82,
8391.0,2.71,
8392.1,2.73,
8393.2,2.81,
8394.3,2.18,
8395.4,3.47,
8396.6,3.37,
8397.7,3.35,
8398.7,3.32,
8399.9,3.32,
8401.0,3.12,
8402.1,2.96,
8403.2,3.09,
8404.2,3.22,
8405.2,3.27,
8406.3,3.23,
8407.4,3.12,
8408.5,3.05,
8409.6,3.28,
8410.8,3.1,
8411.9,2.96,
8413.0,3.08,
8414.1,3.29,
8415.2,2.97,
8416.4,3.0,
8417.5,3.25,
8418.5,3.27,
8419.7,2.98,
8420.8,2.99,
8421.9,3.26,
8422.9,2.22,
8423.9,2.34,
8424.9,2.53,
8426.0,2.68,
8427.0,2.81,
8428.0,2.91,
8429.1,4.28,
8430.2,3.68,
8431.3,3.24,
8432.3,2.93,
8433.5,2.67,
8434.6,2.39,
8435.8,2.01,
8436.8,2.04,
8437.8,2.01,
8439.0,2.02,
8440.1,2.15,
8441.3,2.44,
8442.3,2.93,
8443.4,2.89,
8444.6,2.51,
8445.7,2.3,
8448.2,2.55,
8449.5,3.0,
8450.7,2.84,
8451.8,2.68,
8452.9,2.62,
8454.0,2.59,
8455.0,2.46,
8456.2,2.32,
8457.5,2.19,
8458.6,2.21,
8459.8,2.15,
8460.9,2.19,
8461.9,2.16,
8463.1,2.13,
8464.3,2.67,
8465.4,2.94,
8466.5,3.01,
8467.6,3.12,
8468.8,2.74,
8469.9,2.31,
8471.0,2.13,
8472.1,2.16,
8473.2,2.22,
8474.2,2.34,
8475.4,2.43,
8476.5,2.48,
8477.6,2.55,
8478.8,2.63,
8479.9,2.64,
8481.0,2.63,
8482.2,2.68,
8483.2,2.63,
8484.3,2.6,
8485.3,2.54,
8486.3,2.63,
8487.5,2.47,
8488.5,2.6,
8489.7,2.51,
8490.8,2.27,
8491.9,2.32,
8493.0,2.42,
8494.0,2.47,
8495.1,2.52,
8496.2,2.58,
8497.3,2.64,
8498.4,2.35,
8499.5,2.44,
8500.6,2.57,
8501.6,2.89,
8502.7,2.85,
8503.9,2.69,
8505.0,2.77,
8506.2,2.52,
8507.2,2.62,
8508.3,2.74,
8509.5,3.01,
8510.5,3.3,
8511.5,3.27,
8512.7,3.48,
8513.8,3.41,
8514.9,3.96,
8516.0,3.88,
8517.1,3.84,
8518.2,3.62,
8519.2,3.97,
8520.3,2.73,
8521.4,3.69,
8522.6,3.88,
8523.6,3.47,
8524.6,3.06,
8525.8,2.57,
8527.1,2.14,
8528.1,2.08,
8529.2,2.07,
8530.3,2.05,
8531.3,2.03,
8532.5,2.05,
8533.7,2.22,
8534.8,2.13,
8536.0,2.12,
8537.1,2.11,
8538.3,2.11,
8539.6,2.04,
8540.7,2.14,
8541.8,2.48,
8542.8,2.3,
8543.9,2.23,
8545.0,2.29,
8546.3,2.48,
8547.3,2.82,
8548.5,2.81,
8549.5,2.76,
8550.6,2.69,
8551.6,2.59,
8552.8,2.5,
8553.9,2.62,
8555.1,2.74,
8556.1,2.69,
8557.1,2.71,
8558.2,2.69,
8559.4,2.55,
8560.5,2.42,
8561.6,2.31,
8562.8,2.55,
8563.9,2.73,
8565.0,2.56,
8566.1,2.65,
8567.2,2.65,
8568.3,2.64,
8569.4,2.65,
8570.4,2.62,
8571.5,2.65,
8572.6,2.58,
8573.7,2.64,
8574.8,2.6,
8575.9,2.65,
8577.0,2.51,
8578.1,2.65,
8579.3,2.65,
8580.4,2.65,
8581.4,2.64,
8582.5,2.65,
8583.6,2.64,
8584.8,2.65,
8585.8,2.64,
8586.9,2.62,
8588.0,2.62,
8589.2,2.63,
8590.3,2.64,
8591.3,2.64,
8592.4,2.64,
8593.4,2.65,
8594.5,2.64,
8595.5,2.65,
8596.5,2.65,
8597.5,2.64,
8598.6,2.49,
8599.7,2.54,
8600.7,2.46,
8601.9,2.62,
8603.0,2.47,
8604.1,2.45,
8605.2,2.47,
8606.3,2.62,
8607.4,2.64,
8608.4,2.63,
8609.6,2.64,
8610.6,2.65,
8611.8,2.66,
8612.8,2.66,
8613.9,2.66,
8615.0,2.66,
8616.0,2.66,
8617.0,2.67,
8618.3,2.66,
8619.3,2.66,
8620.4,2.67,
8621.5,2.66,
8622.7,2.66,
8623.8,2.66,
8624.8,2.67,
8625.9,2.67,
8626.9,2.66,
8628.0,2.66,
8629.1,2.66,
8630.1,2.66,
8631.3,2.66,
8632.3,2.66,
8633.4,2.65,
8634.5,2.66,
8635.6,2.65,
8636.7,2.65,
8637.8,2.65,
8638.8,2.63,
8639.8,2.65,
8640.9,2.66,
8641.9,2.64,
8642.9,2.66,
8644.0,2.66,
8645.1,2.65,
8646.2,2.66,
8647.3,2.66,
8648.4,2.65,
8649.5,2.65,
8650.6,2.65,
8651.7,2.65,
8652.9,2.58,
8654.0,2.63,
8655.1,2.65,
8656.3,2.66,
8657.3,2.65,
8658.5,2.65,
8659.6,2.66,
8660.7,2.65,
8661.8,2.65,
8662.8,2.65,
8663.9,2.64,
8665.0,2.65,
8666.1,2.64,
8667.1,2.65,
8668.2,2.64,
8669.3,2.64,
8670.3,2.65,
8671.4,2.64,
8672.5,2.65,
8673.6,2.65,
8674.6,2.65,
8675.7,2.65,
8676.8,2.65,
8677.8,2.64,
8678.8,2.64,
8680.0,2.56,
8681.1,2.54,
8682.1,2.59,
8683.2,2.62,
8684.3,2.57,
8685.3,2.63,
8686.4,2.37,
8687.4,2.41,
8688.5,2.57,
8689.7,2.65,
8690.8,2.7,
8691.8,2.66,
8692.8,2.66,
8693.9,2.66,
8694.9,2.63,
8695.9,2.57,
8697.0,2.68,
8698.1,2.64,
8699.2,2.65,
8700.4,2.65,
8701.5,2.65,
8702.6,2.65,
8703.8,2.66,
8704.8,2.66,
8705.9,2.65,
8707.0,2.64,
8708.1,2.65,
8709.1,2.65,
8710.3,2.64,
8711.4,2.63,
8712.6,2.64,
8713.6,2.64,
8714.6,2.63,
8715.7,2.64,
8716.8,2.63,
8717.8,2.63,
8718.9,2.65,
8719.9,2.65,
8720.9,2.64,
8721.9,2.64,
8722.9,2.64,
8724.0,2.64,
8725.0,2.64,
8726.1,2.65,
8727.3,2.65,
8728.4,2.64,
8729.5,2.64,
8730.7,2.64,
8731.7,2.65,
8732.8,2.64,
8733.9,2.64,
8734.9,2.64,
8735.9,2.64,
8737.0,2.64,
8738.1,2.63,
8739.3,2.63,
8740.4,2.63,
8741.5,2.63,
8742.6,2.63,
8743.6,2.64,
8744.7,2.63,
8745.7,2.64,
8746.9,2.63,
8748.0,2.64,
8749.0,2.64,
8750.2,2.64,
8751.2,2.64,
8752.3,2.64,
8753.4,2.65,
8754.4,2.64,
8755.6,2.65,
8756.6,2.52,
8757.7,2.53,
8758.8,2.6,
8759.9,2.65,
8761.0,2.58,
8762.1,2.64,
8763.1,2.65,
8764.3,2.65,
8765.4,2.65,
8766.5,2.65,
8767.5,2.65,
8768.6,2.65,
8769.6,2.65,
8770.7,2.57,
8771.9,1.98,
8772.9,1.99,
8773.9,2.55,
8775.0,2.68,
8776.0,2.77,
8777.2,2.88,
8778.3,2.89,
8779.4,2.8,
8780.4,2.69,
8781.6,2.84,
8782.7,2.89,
8783.7,2.95,
8784.7,3.06,
8785.9,3.02,
8786.9,3.05,
8787.9,3.01,
8789.0,3.14,
8790.1,3.09,
8791.3,3.12,
8792.4,3.08,
8793.4,3.01,
8794.6,3.17,
8795.7,3.17,
8796.7,3.15,
8797.7,3.14,
8798.8,3.15,
8799.9,3.2,
8800.9,3.22,
8802.0,3.19,
8803.0,3.21,
8804.0,3.28,
8805.2,3.28,
8806.2,3.26,
8807.2,3.37,
8808.3,3.31,
8809.3,3.31,
8810.4,3.28,
8811.6,3.37,
8812.6,3.38,
8813.6,3.34,
8814.7,3.34,
8815.7,3.34,
8816.8,3.39,
8817.8,3.4,
8818.8,3.39,
8819.9,3.36,
8821.0,3.45,
8822.0,3.42,
8823.0,3.39,
8824.1,3.49,
8825.2,3.44,
8826.2,3.4,
8827.3,3.4,
8828.3,3.46,
8829.3,3.46,
8830.4,3.42,
8831.5,3.43,
8832.5,3.49,
8833.5,3.49,
8834.6,3.49,
8835.6,3.48,
8836.7,3.49,
8837.7,3.45,
8838.7,3.5,
8839.7,3.55,
8840.7,3.52,
8841.9,3.52,
8843.0,3.57,
8844.1,3.54,
8845.3,3.54,
8846.3,3.59,
8847.3,3.71,
8848.4,3.6,
8849.5,3.56,
8850.6,3.56,
8851.7,3.66,
8852.8,3.61,
8853.9,3.62,
8855.0,3.58,
8856.0,3.64,
8857.0,3.64,
8858.1,3.64,
8859.1,3.61,
8860.1,3.77,
8861.1,3.66,
8862.1,3.63,
8863.1,3.74,
8864.1,3.72,
8865.3,3.73,
8866.3,3.73,
8867.4,3.7,
8868.5,3.7,
8869.6,3.74,
8870.8,3.75,
8871.8,3.72,
8872.9,3.83,
8874.0,3.78,
8875.1,3.77,
8876.2,3.74,
8877.2,3.87,
8878.3,3.81,
8879.4,3.76,
8880.5,3.81,
8881.6,4.0,
8882.7,3.82,
8883.8,3.77,
8884.9,3.81,
8886.0,3.84,
8887.1,3.89,
8888.1,3.97,
8889.2,4.05,
8890.2,4.11,
8891.2,4.19,
8892.4,4.21,
8893.4,4.2,
8894.4,4.12,
8895.5,3.96,
8896.6,3.47,
8897.8,3.09,
8898.9,2.68,
8900.0,2.46,
8901.1,2.55,
8902.3,2.57,
8903.3,2.6,
8904.4,2.68,
8905.5,2.85,
8906.6,2.7,
8907.7,2.89,
8908.8,2.68,
8909.8,2.63,
8910.9,2.41,
8911.9,2.45,
8912.9,2.38,
8914.0,2.65,
8915.1,2.39,
8916.2,2.22,
8917.3,2.1,
8918.3,2.72,
8919.4,2.66,
8920.5,2.22,
8921.5,2.71,
8922.7,2.65,
8923.7,2.65,
8924.7,2.64,
8925.8,2.64,
8926.9,2.8,
8928.0,2.66,
8929.2,2.65,
8930.2,2.66,
8931.4,2.33,
8932.5,2.69,
8933.6,2.56,
8934.8,2.65,
8935.8,2.66,
8936.9,2.68,
8938.0,2.66,
8939.1,2.47,
8940.1,2.58,
8941.1,3.2,
8942.2,2.96,
8943.4,2.61,
8944.5,2.43,
8945.6,2.22,
8946.7,2.08,
8947.9,2.07,
8949.0,2.15,
8950.1,2.26,
8951.2,2.22,
8952.4,2.35,
8953.5,2.63,
8954.6,2.65,
8955.8,2.64,
8956.9,2.63,
8958.0,2.6,
8959.2,2.56,
8960.2,2.52,
8961.3,2.63,
8962.3,2.53,
8963.5,2.41,
8964.6,2.37,
8965.8,2.36,
8966.9,2.39,
8968.1,2.44,
8969.2,2.47,
8970.2,2.71,
8971.3,2.62,
8972.5,2.55,
8973.5,2.63,
8974.5,2.66,
8975.6,2.72,
8976.6,2.65,
8977.6,2.67,
8978.6,2.65,
8979.7,2.66,
8980.8,2.68,
8981.9,2.73,
8983.0,2.78,
8984.1,2.81,
8985.1,2.83,
8986.1,2.86,
8987.3,2.83,
8988.6,2.62,
8989.6,2.66,
8990.8,2.7,
8991.9,2.73,
8993.1,2.77,
8994.2,2.8,
8995.3,2.82,
8996.5,2.76,
8997.6,2.82,
8998.8,2.83,
8999.9,2.85,
9001.0,2.79,
9002.2,2.69,
9003.3,2.71,
9004.4,2.73,
9005.5,2.74,
9006.6,2.76,
9007.7,2.72,
9008.9,2.72,
9010.0,2.81,
9011.1,2.89,
9012.3,2.77,
9013.3,2.65,
9014.3,2.65,
9015.3,2.67,
9016.4,2.68,
9017.5,2.74,
9018.7,2.82,
9019.7,2.88,
9020.8,2.86,
9021.9,3.06,
9022.9,3.3,
9024.0,3.18,
9025.1,1.96,
9026.2,4.32,
9027.3,4.0,
9028.4,3.88,
9029.5,3.86,
9030.7,3.81,
9031.8,3.78,
9032.8,3.75,
9033.8,3.63,
9034.8,3.63,
9035.8,3.64,
9037.0,3.56,
9038.1,3.59,
9039.2,3.65,
9040.4,3.75,
9041.4,3.74,
9042.5,3.67,
9043.7,3.53,
9044.8,3.49,
9045.9,3.58,
9047.1,3.61,
9048.1,3.74,
9049.3,3.76,
9050.4,3.73,
9051.6,3.52,
9052.6,3.48,
9053.8,3.54,
9054.8,3.65,
9055.9,3.74,
9057.0,3.71,
9058.0,3.5,
9059.2,3.56,
9060.2,3.7,
9061.3,3.7,
9062.3,3.82,
9063.4,3.67,
9064.5,1.96,
9065.6,2.19,
9066.8,2.51,
9067.8,2.78,
9068.9,2.9,
9069.9,2.74,
9071.0,2.91,
9072.0,3.0,
9073.0,3.11,
9074.1,3.31,
9075.2,3.86,
9076.3,3.66,
9077.4,3.46,
9078.5,3.18,
9079.7,2.92,
9080.8,2.62,
9081.8,2.53,
9082.8,2.57,
9083.9,2.61,
9084.9,2.64,
9085.9,2.64,
9087.0,2.63,
9088.1,2.57,
9089.2,2.49,
9090.3,2.54,
9091.4,2.64,
9092.5,2.72,
9093.7,2.84,
9094.8,2.68,
9095.9,2.63,
9097.0,2.65,
9098.1,2.74,
9099.1,2.89,
9100.3,2.84,
9101.4,2.64,
9102.4,2.64,
9103.4,2.7,
9104.5,2.79,
9105.6,2.9,
9106.6,2.8,
9107.8,2.73,
9108.9,2.64,
9110.1,2.65,
9111.2,2.75,
9112.3,2.76,
9113.4,2.73,
9114.5,2.72,
9115.7,2.72,
9116.8,2.72,
9118.0,2.83,
9119.0,2.89,
9120.3,2.72,
9121.4,2.7,
9122.5,2.7,
9123.5,2.68,
9124.6,2.81,
9125.8,2.11,
9126.8,3.43,
9127.9,3.3,
9129.0,3.27,
9130.2,3.24,
9131.3,3.24,
9132.3,3.02,
9133.4,2.89,
9134.5,2.91,
9135.6,3.18,
9136.7,3.11,
9137.8,2.88,
9138.8,2.89,
9139.9,2.94,
9141.0,3.13,
9142.0,3.19,
9143.1,3.06,
9144.2,2.86,
9145.3,2.9,
9146.5,2.93,
9147.5,3.08,
9148.6,3.17,
9149.7,3.1,
9150.8,2.88,
9152.0,2.88,
9153.1,2.9,
9154.2,2.91,
9155.4,2.93,
9156.4,2.94,
9157.5,3.08,
9158.7,3.17,
9159.7,3.17,
9160.8,3.0,
9161.9,2.88,
9163.1,2.89,
9164.1,2.93,
9165.2,3.05,
9166.3,2.49,
9167.4,2.45,
9168.4,2.57,
9169.5,2.63,
9170.5,2.68,
9171.5,2.74,
9172.5,2.8,
9173.6,2.87,
9174.7,2.54,
9175.9,4.17,
9177.0,3.77,
9178.1,3.41,
9179.3,3.05,
9180.4,2.72,
9181.5,2.45,
9182.5,2.13,
9183.7,2.01,
9184.8,2.05,
9185.8,2.07,
9186.8,2.03,
9187.9,2.01,
9188.9,2.05,
9190.0,2.3,
9191.1,2.55,
9192.2,2.92,
9193.4,3.06,
9194.4,2.74,
9195.5,2.64,
9196.5,2.7,
9197.6,2.67,
9198.7,2.64,
9199.9,2.58,
9201.0,2.67,
9202.2,2.66,
9203.2,2.67,
9204.2,2.65,
9205.4,2.65,
9206.4,2.54,
9207.4,2.56,
9208.5,2.66,
9209.6,2.54,
9210.7,2.51,
9211.8,2.51,
9212.8,2.44,
9214.1,2.68,
9215.3,2.6,
9216.4,2.64,
9217.5,2.81,
9218.5,2.86,
9219.7,2.69,
9220.9,2.58,
9222.1,2.65,
9223.1,2.59,
9224.3,2.32,
9225.4,2.46,
9226.4,2.55,
9227.5,2.63,
9228.6,2.5,
9229.7,2.6,
9230.8,2.5,
9232.0,2.63,
9233.0,2.5,
9234.0,2.39,
9235.0,2.44,
9236.0,2.47,
9237.0,2.55,
9238.1,2.61,
9239.1,2.64,
9240.2,2.36,
